Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20003046,"183038, Мурманская обл.,г. Мурманск, ул. Свердлова, д. 35",33.0819,68.9717,1.0
20002878,"194044, г. Санкт-Петербург, Выборгская набережная, д. 49",30.2368,60.0922,1.0
20003073,"169710, Республика Коми, г. Усинск, ул. Северная, д. 28, а/я 88",57.4519,65.9444,1.0
20003000,"620085, г Екатеринбург,   ул. Титова, стр. 19, оф. 107",60.6125,56.8575,1.0
20003054,"ЯНАО, г. Лабытнанги, Обской причал, Северной ж. д., код 289904",66.3723742,66.6620716,0.5
20003040,"Станция Лена Вост.-Сиб. ж.д.,       код станции 927105, код г/п 7950",33.48306965066813,44.591423750000004,0.5
20003023,"141191, Московская обл.,г. Фрязино, ул. Озерная, д. 6а",38.0456,55.9606,1.0
20003111,"197227, г. Санкт-Петербург, пр-кт Комендантский, д. 9/2А, 4-Н",29.8764,60.1256,1.0
20003170,"628690, Россия, ХМАО-Югра, г.Мегион, пгт.Высокий",77.4858,61.2412,1.0
20002873,"ЯНАО, г. Лабытнанги, Промышленный р-н Обского причала, ООО ""Газпромнефть-Снабжение""  база"" Ямалгосснаб""",66.3723742,66.6620716,0.5
20003075,"п. Катыльга, БПТОиКО-1(уч-к Васюган)",76.7220858,59.0682965,0.5
20003076,"636615, Томская обл., Парабельскийр-н, БПТОиКО-1 (Лугинецкий)",81.5715,58.9285,1.0
20003077,Причал ООО СДРСУ п. Медведево,59.95178111781888,53.5204703,0.5
20003078,"ст.Нижневартовск-1 Свердловской ж/д код станции 798005, код г/п 3898",88.31246256290044,69.56905979999999,0.5
20003079,"629320, ЯНАО,г. Новый Уренгой, мкр. Коротчаево, ул. Шоссейная, д. 55/5",79.4907,66.8811,1.0
20003083,"194361, г. Санкт-Петербург, пос.Левашово,Горское ш.,д.100,лит.З",30.2131,60.1022,1.0
20003084,"390015, г. Рязань,ул. Белякова, д. 11",39.74,54.6197,1.0
20003085,"170009, г. Тверь, ул. Громова, д. 54",35.8931,56.8619,1.0
20003086,"432072, г. Ульяновск, 24-й Инженерный пр-д, д. 1-А",48.4,54.3333,1.0
20003087,"141110, Московская обл.,Щелковский р-н, г. Щелково-10",38.1461,55.9691,1.0
20003088,"676352,Амурская о.,Серышевский р-нп. Серышево-2, ул. Авиационная,д.75",128.1216,51.4057,1.0
20003089,"681062, Хабаровский кр., с. Хурба,ул. Добровольского, в/ч 77983",137.3994,50.6254,1.0
20003090,"416500, Астраханская обл.,Ахтубинский р-н, г. Ахтубинск-7",46.17,48.27,1.0
20003091,"394052, г. Воронеж, ул. Краснознаменная, д. 226В",59.2254,52.0296,1.0
20003092,"397160, Воронежская обл., г. Борисоглебск, ул. Чкалова, д. 16",42.0906,51.3686,1.0
20003093,"305545, Курская обл., Курский р-н,д. Халино (КПП в/ч 45119)",39.0833,56.1667,1.0
20003094,"353387,Краснодарский к.,Крымский р, А/д в/ч 40491, ул. Авиационная д. 2",38.0408,44.9297,1.0
20003095,"398048, г. Липецк,ул. Подсобное хозяйство, вл. 1д",39.5689,52.6186,1.0
20003098,"392004, г. Тамбов,Тамбов-4 тер. (в/ч 77977)",42.4104,52.8481,1.0
20003099,"347916, Ростовская обл.,г. Таганрог, ул. Театральная, д. 1",38.9094,47.2214,1.0
20003100,"413101, Саратовская обл., г. Энгельс-1",46.1167,51.5,1.0
20003101,"460055, г. Оренбург,ул. Авиагородок, д. 2",57.0908,51.449,1.0
20003102,"462409, Оренбургская обл.,Оренбургская обл., г. Орск,",58.57,51.2253,1.0
20003103,"196603, г. Санкт-Петербург, г. Пушкин, Гатчинское ш.,д.18",30.3405,59.6873,1.0
20003104,"430018, респ. Мордовия, г. Саранск, Аэропорт",45.1833,54.1833,1.0
20003105,"241522, Брянская обл.,Брянский р-н, с. Октябрьское, ул.Авиаторов, д. 1",32.1919,53.0283,1.0
20003106,"180005, г. Псков, пос. Кресты, ДОС (КПП в/ч 41493)",28.4333,58.1167,1.0
20003109,"ст. Островной Свердловской ж/д, код станции 797205",39.5129384,68.0544447,0.5
20003110,"ст. Пыть-Ях Свердловской ж/д, код станции 797002",72.839981,60.755116,0.5
20003112,"Восточно-Сибирская ж/д, ст. Ленакод станции 927105, код г/п 7950",33.48306965066813,44.591423750000004,0.5
20003114,"632351, Новосибирская обл., с. Нагорное, ул. Октябрьская, д. 53",78.2667,55.4353,1.0
20003118,"625007, г. Тюмень, ул. Мельникайте, д. 116, корп. 1, МФК «Арсиб»",65.5272,57.1522,1.0
20003119,"198000, СПб, МО Коломяги вн.тер. г., в Каменку дорога, д. 74А",29.8958,59.885,1.0
20003123,Причал ООО СДРСУ на р. Вах,73.44375126029084,61.26223505,0.5
20003124,Причал ООО СДРСУ АБЗ г. Стрежевой,73.44375126029084,61.26223505,0.5
20003125,Площадка временного храненияГерасимовское н.м.р.,47.6654978,58.2768542,0.5
20003126,"636780, Томская обл., г. Стрежевой, ул. Ермакова 10",77.5928,60.7283,1.0
20003127,"636780, Томская обл., г. Стрежевой, ул.Колтогорская,д.63,9-й км,склад№4",77.5928,60.7283,1.0
20003128,"ЯНАО, Ямальский р-н,ОП ЯМАЛ, база Сабетта-39",72.5368799,65.5277567,0.5
20003129,"ХМАО-Югра, Нефтеюганский р-н, 30 км от п. Салым, Западно-Салымское МР",88.31246256290044,69.56905979999999,0.5
20003133,"236019, г. Калининград, Люблинское ш., зд. 14/1",20.511,54.7065,1.0
20003143,"647340,Красноярский край,пгт Диксон Морской порт Диксон",80.5464,73.5069,1.0
20003148,"Тюменькая обл., г. Тюмень, пересеч. ул. Монтажников - ул. Федюнинского",62.8132892,56.8338757,0.5
20003153,"460027, г. Оренбург,д. Широтная, д. 1",57.0908,51.449,1.0
20003154,"460027, г. Оренбург,ул. Чехова, д. 90",57.0908,51.449,1.0
20003155,"629309, ЯНАО, г. Новый Уренгой, пр-д 7-й, д. 7/1",76.6333,66.0833,1.0
20003158,"ст. Устье-Аха Свердловской ж/д, код 788906, код получателя 3795",36.7478118,56.7992204,0.5
20003163,"629309, ЯНАО, г. Новый Уренгой, ул.Северная магистраль, д. 4/1",76.6333,66.0833,1.0
20003168,"121205 Г.Москва,ул. Сикорского, 14",37.6156,55.7522,1.0
20003169,"628126, ХМАО, Октябрьский район,п.г.т. Приобье, ул. Портовая, 12",65.5964,62.5206,1.0
20003173,"666781, Иркутская обл., г. Усть-Кут, ул. Луговая, д. 21",105.6483,56.7658,1.0
20003178,"628242, Тюменская обл., ХМАО-Югра,г.Советский, ул.Железнодорожная,9а",63.3594,61.4921,1.0
20003179,"196624,г.Санкт-Петербург,п. Шушары, 2-й Бадаевский пр.,д.5,корп.5,стр.1",30.264307885641852,60.02262305,0.5
20003180,"ст. Нартовая, Свердловской ж/дкод 799313, п/п ""ГазНефтеХолдинг""",88.31246256290044,69.56905979999999,0.5
20003181,"ст. Нягань Свердловской ж/д,код станции 779201",65.4349289,62.1445646,0.5
20003182,"ст. Демьянка Свердловской ж/д,код станции 796601",70.0022944,59.5497806,0.5
20003188,"ст. Тобольск-Порт Свердловской ж/д, код станции 796207",68.3249,58.2918806,0.5
20003189,"Приобское месторождение ЮЛТ,Реполовские юрты, 101-й км р. Иртыш",30.4784588,59.941568,0.5
20003190,"628183, ХМАО-Югра, г. Нягань, 2-й пр-д, д. 2",65.3936,62.1406,1.0
20002958,"628200,ХМАО-Югра,Кондинский р-н,пгт Междуреченский,ул. Сибирская,д.111Б",65.9333,59.6,1.0
20001954,"ИМО 9759915, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20001958,"ИМО 9777101, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20001299,"603079, г. Нижний Новгород, Московское ш., д. 83 А, корп. 3",44.002,56.3287,1.0
20001300,"603079, г. Нижний Новгород, Московское ш., д. 83 А, корп. 3",44.002,56.3287,1.0
20002148,"644040, г. Омск, пр-кт Губкина, д. 1",73.2098,54.3408,1.0
20001838,"353902, Краснодарский край, г. Новороссийск, Сухумское шоссе, д. 21",37.7708,44.7239,1.0
20002678,"629800, ЯНАО, г. Ноябрьск, промзона, панель № 5",75.6167,63.1667,1.0
20002694,"666781, Иркутская обл., г. Усть-Кут, ул. Кирова, д. 136",105.6483,56.7658,1.0
20002689,"632351, Новосибирская область, Куйбышевский район, с. Нагорное, ул. Октябрьская, д. 53",78.2667,55.4353,1.0
20002679,"628011, г. Ханты-Мансийск, ул. Газовиков, д. 9, строение 2",69.0019,61.0042,1.0
20002031,"141426, Московская обл., г. Химки, аэропорт Шереметьево, влд. 7А",37.2972,55.9558,1.0
20002691,"460034, г. Оренбург, ул. Чехова, д. 90",59.0831,51.1133,1.0
20002692,"629007, ЯНАО, г. Салехард, ул. Ленина, д. 7",66.6019,66.53,1.0
20002735,"636780, Томская обл., г. Стрежевой, ул. Буровиков, д. 23",77.5928,60.7283,1.0
20001959,"ИМО 9777113, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20002983,"461040, Оренбургская обл., г. Бузулук, ул. Кирова, двлд. 88",52.25,52.7833,1.0
20002695,"629320, ЯНАО, г. Новый Уренгой, р-н Коротчаево, ул. им. К.А.Конева, д. 1",79.4907,66.8811,1.0
20002989,"666784, Иркутская обл., г. Усть-Кут, п/о 4, а/я 25",105.6483,56.7658,1.0
20002941,"191014, г. Санкт-Петербург, ул. Парадная, д. 3, корп. 1, оф. 34",30.1968,59.9321,1.0
20002074,"197198, г. Санкт-Петербург, наб. Мытнинская, д.5, Литер А, помещение 7Н",29.8764,60.1256,1.0
20002029,"689503, Чукотский АО, Анадырский р-н, пгт. Угольные Копи, ул. Портовая, д.1",170.6133,64.8433,1.0
20001925,"199178, Санкт-Петербург, 3-я линия Васильевского острова, д. 62, лит А",30.1968,59.9321,1.0
20001585,"629810, Ямало-Ненецкий автономный округ, г. Ноябрьск, промышленная зона, панель №5, ОС №10, а/я 749",77.4524,64.8477,1.0
20002690,"634024, г. Томск, ул. Причальная, д. 8",84.9667,56.5,1.0
20001949,"ИМО 9286463, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20001951,"ИМО 9418509, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20001945,"ИМО 8915550, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20002737,"636785, Томская обл., г. Стрежевой, ул. Транспортная, д. 15",77.5928,60.7283,1.0
20002968,"629809, ЯНАО, г. Ноябрьск, территория Промузел Пелей Панель XVI, Промзона",75.6167,63.1667,1.0
20002848,"347211, Ростовская обл., Морозовский р-н, г. Морозовск, в/ч 75392",41.8261,48.3539,1.0
20003038,"625048, г. Тюмень, ул. 50 лет Октября, д. 14",65.76,57.1,1.0
20002959,"634027, Томская обл., г. Томск, Мостовой пер., д. 7",84.9667,56.5,1.0
20001955,"ИМО 9759927, порт приписки: Большой порт Санкт-Петербург",30.316229,59.938732,0.0
20001953,Судно на этапе постройки,59.1218937,55.29045,0.0
